#previous device.family	#new device.family	#user_agent_string
Alcatel ELLE	Alcatel ELLE-N1	Alcatel-ELLE-N1/1.0 UP.Browser/7.1 (GUI) MMP/2.0
SAMSUNG GT-I8190N/I8190NXXAMB2	SAMSUNG GT-I8190N	Mozilla/5.0 (Linux; U; Android 4.1.2; de-de; SAMSUNG GT-I8190N/I8190NXXAMB2 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I8190N/I8190NXXAMB2	SAMSUNG GT-I8190N	Mozilla/5.0 (Linux; U; Android 4.1.2; en-gb; SAMSUNG GT-I8190N/I8190NXXAMB2 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I8190N/I8190NXXAMB2	SAMSUNG GT-I8190N	Mozilla/5.0 (Linux; U; Android 4.1.2; en-us; SAMSUNG GT-I8190N/I8190NXXAMB2 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I8190N/I8190NXXAMB2	SAMSUNG GT-I8190N	Mozilla/5.0 (Linux; U; Android 4.1.2; hr-hr; SAMSUNG GT-I8190N/I8190NXXAMB2 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I8190N/I8190NXXAMB2	SAMSUNG GT-I8190N	Mozilla/5.0 (Linux; U; Android 4.1.2; hu-hu; SAMSUNG GT-I8190N/I8190NXXAMB2 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I8190N/I8190NXXAMB2	SAMSUNG GT-I8190N	Mozilla/5.0 (Linux; U; Android 4.1.2; it-it; SAMSUNG GT-I8190N/I8190NXXAMB2 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I8190N/I8190NXXAMB2	SAMSUNG GT-I8190N	Mozilla/5.0 (Linux; U; Android 4.1.2; pl-pl; SAMSUNG GT-I8190N/I8190NXXAMB2 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I8190N/I8190NXXAMD3	SAMSUNG GT-I8190N	Mozilla/5.0 (Linux; U; Android 4.1.2; de-ch; SAMSUNG GT-I8190N/I8190NXXAMD3 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I8190N/I8190NXXAMD3	SAMSUNG GT-I8190N	Mozilla/5.0 (Linux; U; Android 4.1.2; de-de; SAMSUNG GT-I8190N/I8190NXXAMD3 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I8190N/I8190NXXAMD3	SAMSUNG GT-I8190N	Mozilla/5.0 (Linux; U; Android 4.1.2; en-gb; SAMSUNG GT-I8190N/I8190NXXAMD3 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I8190N/I8190NXXAMD3	SAMSUNG GT-I8190N	Mozilla/5.0 (Linux; U; Android 4.1.2; es-es; SAMSUNG GT-I8190N/I8190NXXAMD3 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I8190N/I8190NXXAMG3	SAMSUNG GT-I8190N	Mozilla/5.0 (Linux; U; Android 4.1.2; de-ch; SAMSUNG GT-I8190N/I8190NXXAMG3 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I8190N/I8190NXXAMG3	SAMSUNG GT-I8190N	Mozilla/5.0 (Linux; U; Android 4.1.2; de-de; SAMSUNG GT-I8190N/I8190NXXAMG3 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I8530/I8530BULE3	SAMSUNG GT-I8530	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-I8530/I8530BULE3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I8530/I8530BULH1	SAMSUNG GT-I8530	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-I8530/I8530BULH1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I8730/I8730XWAMB8	SAMSUNG GT-I8730	Mozilla/5.0 (Linux; U; Android 4.1.2; de-de; SAMSUNG GT-I8730/I8730XWAMB8 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I8730/I8730XWAMD7	SAMSUNG GT-I8730	Mozilla/5.0 (Linux; U; Android 4.1.2; de-de; SAMSUNG GT-I8730/I8730XWAMD7 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I8730/I8730XWAMG1	SAMSUNG GT-I8730	Mozilla/5.0 (Linux; U; Android 4.1.2; de-de; SAMSUNG GT-I8730/I8730XWAMG1 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9000/I9000BOJW6	SAMSUNG GT-I9000	Mozilla/5.0 (Linux; U; Android 2.3.6; de-at; SAMSUNG GT-I9000/I9000BOJW6 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9000/I9000BOJW6	SAMSUNG GT-I9000	Mozilla/5.0 (Linux; U; Android 2.3.6; de-ch; SAMSUNG GT-I9000/I9000BOJW6 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9000/I9000BOJW6	SAMSUNG GT-I9000	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-I9000/I9000BOJW6 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9000/I9000BOJW6	SAMSUNG GT-I9000	Mozilla/5.0 (Linux; U; Android 2.3.6; iw-il; SAMSUNG GT-I9000/I9000BOJW6 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BOKQ4	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.6; de-at; SAMSUNG GT-I9001/I9001BOKQ4 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BOKQ4	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-I9001/I9001BOKQ4 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BOKQ4	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.6; it-it; SAMSUNG GT-I9001/I9001BOKQ4 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKG1	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.3; de-at; SAMSUNG GT-I9001/I9001BUKG1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKG1	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.3; de-ch; SAMSUNG GT-I9001/I9001BUKG1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKG1	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.3; de-de; SAMSUNG GT-I9001/I9001BUKG1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKG1	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.3; el-gr; SAMSUNG GT-I9001/I9001BUKG1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKG1	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.3; en-gb; SAMSUNG GT-I9001/I9001BUKG1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKG1	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; SAMSUNG GT-I9001/I9001BUKG1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKG1	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.3; hu-hu; SAMSUNG GT-I9001/I9001BUKG1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKG1	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.3; ru-ru; SAMSUNG GT-I9001/I9001BUKG1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKG1	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.3; sr-rs; SAMSUNG GT-I9001/I9001BUKG1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKG1	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.3; tr-tr; SAMSUNG GT-I9001/I9001BUKG1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKP2	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.5; de-at; SAMSUNG GT-I9001/I9001BUKP2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKP2	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.5; de-ch; SAMSUNG GT-I9001/I9001BUKP2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKP2	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.5; de-de; SAMSUNG GT-I9001/I9001BUKP2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKP2	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.5; de-; SAMSUNG GT-I9001/I9001BUKP2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKP2	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.5; en-au; SAMSUNG GT-I9001/I9001BUKP2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKP2	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.5; en-gb; SAMSUNG GT-I9001/I9001BUKP2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKP2	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.5; en-us; SAMSUNG GT-I9001/I9001BUKP2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKP2	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.5; es-es; SAMSUNG GT-I9001/I9001BUKP2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKP2	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.5; fr-fr; SAMSUNG GT-I9001/I9001BUKP2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKP2	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.5; hu-hu; SAMSUNG GT-I9001/I9001BUKP2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKP2	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.5; it-it; SAMSUNG GT-I9001/I9001BUKP2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKP2	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.5; nl-nl; SAMSUNG GT-I9001/I9001BUKP2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKP2	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.5; pl-pl; SAMSUNG GT-I9001/I9001BUKP2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKP2	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.5; pt-pt; SAMSUNG GT-I9001/I9001BUKP2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKP2	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.5; ru-ru; SAMSUNG GT-I9001/I9001BUKP2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKP2	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.5; sr-rs; SAMSUNG GT-I9001/I9001BUKP2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKP2	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.5; tr-tr; SAMSUNG GT-I9001/I9001BUKP2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKP7	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-I9001/I9001BUKP7 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKP7	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.6; en-gb; SAMSUNG GT-I9001/I9001BUKP7 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKP7	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.6; tr-tr; SAMSUNG GT-I9001/I9001BUKP7 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKP9	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.6; de-at; SAMSUNG GT-I9001/I9001BUKP9 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKP9	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-I9001/I9001BUKP9 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKP9	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.6; en-us; SAMSUNG GT-I9001/I9001BUKP9 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKP9	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.6; en-za; SAMSUNG GT-I9001/I9001BUKP9 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKP9	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.6; it-it; SAMSUNG GT-I9001/I9001BUKP9 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKPC	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.6; de-at; SAMSUNG GT-I9001/I9001BUKPC Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKPC	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.6; de-ch; SAMSUNG GT-I9001/I9001BUKPC Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKPC	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-I9001/I9001BUKPC Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKPC	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.6; en-us; SAMSUNG GT-I9001/I9001BUKPC Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKPC	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.6; ru-ru; SAMSUNG GT-I9001/I9001BUKPC Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9001/I9001BUKPC	SAMSUNG GT-I9001	Mozilla/5.0 (Linux; U; Android 2.3.6; sr-rs; SAMSUNG GT-I9001/I9001BUKPC Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9070/I9070BULD1	SAMSUNG GT-I9070	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-I9070/I9070BULD1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9070/I9070BULE2	SAMSUNG GT-I9070	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-I9070/I9070BULE2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9070/I9070BULE2	SAMSUNG GT-I9070	Mozilla/5.0 (Linux; U; Android 2.3.6; es-es; SAMSUNG GT-I9070/I9070BULE2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9070/I9070BULK1	SAMSUNG GT-I9070	Mozilla/5.0 (Linux; U; Android 2.3.6; de-at; SAMSUNG GT-I9070/I9070BULK1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9070/I9070BULK1	SAMSUNG GT-I9070	Mozilla/5.0 (Linux; U; Android 2.3.6; de-ch; SAMSUNG GT-I9070/I9070BULK1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9070/I9070BULK1	SAMSUNG GT-I9070	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-I9070/I9070BULK1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9070/I9070BULK1	SAMSUNG GT-I9070	Mozilla/5.0 (Linux; U; Android 2.3.6; es-es; SAMSUNG GT-I9070/I9070BULK1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9070/I9070BULK1	SAMSUNG GT-I9070	Mozilla/5.0 (Linux; U; Android 2.3.6; hu-hu; SAMSUNG GT-I9070/I9070BULK1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9070/I9070BULK1	SAMSUNG GT-I9070	Mozilla/5.0 (Linux; U; Android 2.3.6; it-it; SAMSUNG GT-I9070/I9070BULK1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9070/I9070XXLK2	SAMSUNG GT-I9070	Mozilla/5.0 (Linux; U; Android 2.3.6; hu-hu; SAMSUNG GT-I9070/I9070XXLK2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9070/I9070XXLK2	SAMSUNG GT-I9070	Mozilla/5.0 (Linux; U; Android 2.3.6; nl-nl; SAMSUNG GT-I9070/I9070XXLK2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9070/I9070XXLQE	SAMSUNG GT-I9070	Mozilla/5.0 (Linux; U; Android 4.1.2; de-ch; SAMSUNG GT-I9070/I9070XXLQE Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9070/I9070XXLQE	SAMSUNG GT-I9070	Mozilla/5.0 (Linux; U; Android 4.1.2; de-de; SAMSUNG GT-I9070/I9070XXLQE Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9070/I9070XXLQE	SAMSUNG GT-I9070	Mozilla/5.0 (Linux; U; Android 4.1.2; it-it; SAMSUNG GT-I9070/I9070XXLQE Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9070P/I9070PBOLE2	SAMSUNG GT-I9070P	Mozilla/5.0 (Linux; U; Android 2.3.6; de-at; SAMSUNG GT-I9070P/I9070PBOLE2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9070P/I9070PBOLE2	SAMSUNG GT-I9070P	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-I9070P/I9070PBOLE2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9070P/I9070PBOLE2	SAMSUNG GT-I9070P	Mozilla/5.0 (Linux; U; Android 2.3.6; es-us; SAMSUNG GT-I9070P/I9070PBOLE2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9070P/I9070PBOLK1	SAMSUNG GT-I9070P	Mozilla/5.0 (Linux; U; Android 2.3.6; bg-bg; SAMSUNG GT-I9070P/I9070PBOLK1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9070P/I9070PBOLK1	SAMSUNG GT-I9070P	Mozilla/5.0 (Linux; U; Android 2.3.6; cs-cz; SAMSUNG GT-I9070P/I9070PBOLK1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9070P/I9070PBOLK1	SAMSUNG GT-I9070P	Mozilla/5.0 (Linux; U; Android 2.3.6; de-at; SAMSUNG GT-I9070P/I9070PBOLK1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9070P/I9070PBOLK1	SAMSUNG GT-I9070P	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-I9070P/I9070PBOLK1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9070P/I9070PBOLK1	SAMSUNG GT-I9070P	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-I9070P/I9070PBOLK1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version\�\�\@\�\�\@\�\�\@V\x9aB\x85I\xa1@\x89le Safari/533.1
SAMSUNG GT-I9070P/I9070PBOLK1	SAMSUNG GT-I9070P	Mozilla/5.0 (Linux; U; Android 2.3.6; en-gb; SAMSUNG GT-I9070P/I9070PBOLK1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9070P/I9070PBOLK1	SAMSUNG GT-I9070P	Mozilla/5.0 (Linux; U; Android 2.3.6; en-us; SAMSUNG GT-I9070P/I9070PBOLK1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9070P/I9070PBOLK1	SAMSUNG GT-I9070P	Mozilla/5.0 (Linux; U; Android 2.3.6; es-es; SAMSUNG GT-I9070P/I9070PBOLK1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9070P/I9070PBOLK1	SAMSUNG GT-I9070P	Mozilla/5.0 (Linux; U; Android 2.3.6; pl-pl; SAMSUNG GT-I9070P/I9070PBOLK1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9070P/I9070PBOLK1	SAMSUNG GT-I9070P	Mozilla/5.0 (Linux; U; Android 2.3.6; ru-ru; SAMSUNG GT-I9070P/I9070PBOLK1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9070P/I9070PBOLK1	SAMSUNG GT-I9070P	Mozilla/5.0 (Linux; U; Android 2.3.6; tr-tr; SAMSUNG GT-I9070P/I9070PBOLK1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
